2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01
132,160,357,243,283,252,557,652,506,649,436,361,375,483,848,380,554,310,626,843,1058,784,608,403
6,6,4,11,21,18,36,33,63,46,49,46,59,80,94,81,84,95,106,149,160,190,137,105
3,7,12,28,19,32,37,52,47,74,56,53,63,124,95,138,178,155,185,256,372,260,209,143
9,13,26,68,155,215,233,195,234,258,213,190,147,215,392,339,578,475,583,793,1082,1251,1170,851
223,232,270,354,492,383,666,431,559,778,267,263,136,251,260,159,547,358,323,543,449,495,607,601
20,22,16,17,20,20,22,38,25,29,25,26,17,24,54,13,8,11,82,24,28,21,87,201
0,0,0,1,0,4,0,2,1,1,5,0,2,4,11,12,12,15,16,30,45,65,67,63
65,53,74,109,280,223,325,401,263,246,229,302,167,174,161,110,438,173,299,176,166,279,383,281
6,7,24,14,19,49,35,81,99,81,111,115,83,193,232,231,279,176,291,317,401,322,280,222
29,15,24,37,54,126,200,168,110,77,142,231,159,247,289,221,251,255,218,461,482,428,252,212
59,82,144,167,214,192,156,261,246,248,248,447,430,643,527,419,741,923,865,1084,992,867,694,599
83,69,110,80,142,300,169,292,477,112,89,114,86,59,80,54,65,71,86,197,109,127,99,90
90,132,233,203,198,252,251,277,199,181,252,113,126,210,345,215,287,251,243,409,544,457,348,336
11,6,13,16,28,30,37,74,221,216,150,117,158,187,186,148,194,175,149,328,252,214,148,129
43,31,35,55,76,108,133,151,198,187,404,613,513,714,614,596,801,1157,851,1284,1113,1070,961,748
79,69,110,119,166,189,236,265,302,271,461,408,410,432,521,489,609,538,712,922,877,848,663,631
324,307,536,387,370,464,444,868,825,1286,1181,1101,630,772,956,736,823,705,725,1513,2232,1470,1878,1172
30,54,76,39,52,48,65,186,83,205,226,51,38,40,26,32,35,34,26,17,39,32,39,19
24,10,17,22,24,51,33,46,80,69,44,132,77,90,127,134,217,192,159,267,223,224,199,344
35,20,41,24,37,61,89,42,61,62,47,38,36,30,19,56,35,28,21,33,57,61,66,53
72,87,77,129,101,154,171,248,235,77,221,135,90,76,88,97,292,199,147,194,140,104,58,62
12,7,32,43,68,86,76,121,133,139,163,165,136,215,277,273,809,842,827,891,1014,796,677,647
72,78,146,90,82,103,135,242,206,249,207,119,286,289,224,208,455,228,250,548,551,631,291,184
11,17,38,39,80,61,107,88,98,94,111,132,87,112,225,137,224,232,230,432,466,337,333,355
