2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01
399,3043,798,3821,933,143,623,1809,1033,4699,1948,1283,774,2156,2144,310,2579,546,132,2982,378,1947,1113,2037
99,1607,3887,1695,1141,335,2934,992,613,2150,910,1979,1337,851,107,513,96,70,85,56,2214,1291,40,500
675,1124,305,137,106,2034,89,593,817,1756,1214,235,766,605,2440,2473,368,52,110,48,9,25,2,10
4481,5941,2454,3129,2338,1618,3710,2851,3166,3773,1410,1743,2451,956,1833,1492,1469,3989,4098,3667,2613,1870,1703,1341
43,43,725,1887,1598,1128,688,90,68,64,630,71,946,81,1480,3582,200,2201,5774,14274,8920,7600,6000,838
23,14,10,27,131,55,9,11,30,26,307,8,14,19,17,2230,611,744,690,124,9,1167,8006,3302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,2336,564,1498,3824,369,3907,3403,304
469,675,1784,1422,676,33,23,25,22,27,876,21,13,224,20,22,196,727,152,21,293,263,68,33
10690,2598,4355,258,216,1534,1175,3635,1034,2342,1756,162,68,2569,103,478,1707,994,972,206,2894,657,199,1543
3278,341,5852,4019,3900,6853,4097,4936,2589,4435,4102,1556,2603,2053,1668,4086,2508,1687,4006,3765,2960,3676,1902,3283
698,2257,472,1335,796,142,111,677,18148,2281,2921,596,173,4958,1193,2170,4198,8590,938,265,119,706,2593,298
5664,147,1533,2958,4568,675,72,49,1569,55,15,24,695,30,28,219,21,25,335,289,199,293,52,255
1900,2093,1716,2721,3021,3803,3733,3573,2940,2967,7589,3899,972,2593,210,98,3567,1471,3128,4264,1014,1948,1392,1834
106,2255,861,105,2107,2957,13106,1100,882,2543,1228,2113,1737,1562,993,2259,1623,788,414,654,1283,292,3142,272
3996,2668,1652,5836,2333,3230,6191,4003,4708,5718,2511,3801,3578,3722,2171,6456,1930,2628,3419,3641,2587,1858,1597,1920
1763,799,2245,2892,767,4896,2023,5675,1394,1018,1027,570,1812,416,1485,2628,2803,3971,933,228,977,702,1574,407
3116,868,2640,3192,7637,4314,6210,2731,4489,3498,4226,2452,2078,1876,4979,1600,1503,2413,4807,2341,974,2649,1440,4749
4,4,303,22,20,492,11,11,487,36,24,5,22,16,10,3,1,3,2,2,5,1,2896,682
473,70,74,3595,8159,491,3212,250,1317,2264,2802,890,438,4988,2566,1463,1923,469,642,1314,1024,2271,2541,1814
283,40,168,742,78,27,766,40,2288,1707,1174,23,26,28,32,8,392,403,783,4616,440,30,131,17
10,8,3,4,11,0,0,0,748,1672,1155,124,707,21,478,1224,87,69,58,22,2,5,701,875
3219,3888,7684,4471,2413,7946,4380,9133,5786,7151,8885,3283,3337,9839,4686,14073,3040,3429,4849,5774,2317,8807,15562,4899
3255,2493,1917,1103,2737,1792,2411,1502,1256,70,961,2767,1932,550,3250,3120,2049,386,1865,1679,1498,270,2571,222
3702,4739,2704,1732,4434,1069,3426,2419,2103,2615,2333,2231,2598,4229,1847,1492,1473,1333,3040,3569,3773,1928,1743,4014
2372,4351,1688,946,2316,1501,1446,4380,10808,4152,2292,4157,186,3703,681,653,2310,195,5046,4172,6639,527,146,715
54,53,23,258,748,43,24,369,55,13,18,2681,1413,1522,173,7515,5946,10360,11764,3125,4276,3051,1710,3924
1699,155,1972,116,42,24,17,19,765,1697,3025,58,39,28,37,11,681,1559,1717,251,3547,3992,2078,173
3476,2045,3704,2272,2709,2707,6137,6939,1994,1262,986,1863,5664,3309,1947,3021,1510,2768,4037,1513,960,2150,4080,2297
689,335,3425,766,1588,692,1326,2836,373,119,1877,1644,621,894,1518,843,2957,1679,2063,2372,2564,3841,3789,65
2791,1884,343,172,149,45,1142,50,30,1959,1935,397,51,610,579,72,2246,208,64,77,1584,44,202,46
3705,2995,3602,1991,3109,2294,2638,2128,2021,1317,1892,2320,1197,3974,1939,1497,2867,2898,5184,5791,2807,4467,3581,2259
4429,898,304,1541,1071,85,2402,7448,7141,3479,2179,2116,2752,2770,1844,1719,1489,2041,1609,116,37,1257,125,1274
67,2272,1836,1665,4305,2324,3436,1613,1948,5568,1316,1970,811,1296,4089,7945,5357,4565,13548,5520,4167,7162,3050,1363
4095,5169,9449,3007,298,171,3917,2930,5200,2179,721,3864,711,3405,1493,1324,2357,1134,1601,2697,480,1454,483,2425
2613,846,718,539,588,71,58,56,51,47,36,9,29,4140,3510,315,25,2056,2071,5435,3508,1896,90,14
2148,2013,330,656,2384,159,481,3805,1471,2749,1239,920,184,895,787,147,139,1197,648,598,108,717,4145,877
117,2640,227,331,110,396,2144,344,57,1105,1640,298,831,5702,4887,4267,1673,150,36,2240,116,83,2280,265
104,1380,146,681,41,199,31,24,575,1478,353,219,53,4142,3860,322,41,643,234,256,141,36,786,205
1923,1169,455,145,99,523,1849,345,306,954,201,954,4059,1057,519,1414,2551,1414,1158,2826,8771,2619,2695,377
3963,1120,2553,3424,2964,1411,5542,3122,4146,2752,5804,4842,5142,6204,3603,1533,1906,8820,12935,2334,4308,4623,10056,2087
1177,1591,3885,1984,2388,1826,6593,6371,4558,4170,5219,14416,12246,7564,9965,3909,1641,9991,10849,6051,736,4008,3168,3624
10,15,15,1007,96,28,393,1204,861,2167,4104,125,1639,1562,1808,4281,1681,700,192,101,4095,921,103,34
920,111,138,5288,424,1904,445,2392,876,1780,3391,111,978,84,68,1552,60,35,98,172,28,22,559,612
1508,884,301,161,4181,1395,2828,3153,2301,9045,5952,4493,2898,4580,2581,1962,2434,2617,4378,1806,2025,3702,1077,1105
719,1704,1603,1708,131,1695,2504,57,1575,2104,57,1446,1600,997,2690,88,45,45,25,98,599,1895,754,156
3681,142,1532,433,2306,3149,12828,4948,1628,1789,4309,1497,2278,746,711,70,706,519,53,31,2058,899,1946,953
329,2756,431,137,2513,1385,3102,1483,1272,3157,1251,528,677,5981,4726,1086,3152,1655,1856,1741,794,90,62,960
852,2211,3404,9923,2524,9540,12223,7255,428,3873,957,1023,2480,2694,958,2138,5125,2162,2920,2885,4251,1528,878,2317
1005,658,1653,534,107,172,4764,3060,982,3136,1383,2939,304,175,1445,3550,2625,485,623,6613,1315,3356,8610,1309
2313,1662,1380,2725,3392,1344,1190,86,3466,6349,2602,3405,2523,4868,2646,711,1744,2114,2011,1409,1610,3631,1094,1128
2800,889,1217,179,192,732,464,2143,1769,2856,2252,212,1554,1037,1209,571,189,1642,1981,574,771,73,541,1197
889,106,325,1455,1630,224,8098,1425,545,62,521,632,65,2113,920,69,484,1840,1220,265,664,93,705,187
1111,62,1953,2350,3469,2435,3167,4009,3853,553,967,1450,2152,1840,1119,2058,1409,1247,1107,1139,1919,1785,964,1027
1810,2385,1221,12898,4378,354,3777,18988,14406,2921,1514,4045,1289,1917,6861,1419,5159,401,230,1154,1255,917,514,1226
4025,542,1473,1672,2413,1327,2147,1447,1627,1738,905,1476,1988,870,1108,1421,96,1273,1131,1200,302,62,18,278
317,170,839,43,1787,652,1721,750,1414,493,48,568,1187,583,85,1130,234,2304,1079,1166,569,4936,20770,11508
2104,293,4535,825,1378,1540,961,1253,1340,2321,4534,922,2337,1195,137,713,859,356,1039,185,841,2874,220,74
2205,1400,2250,2454,3140,333,1221,125,813,1756,1527,43,1442,2038,4911,2247,4204,339,56,28,38,26,341,320
380,881,553,1908,2469,1410,3203,1513,2458,3275,1633,451,1156,5872,5529,397,417,309,75,2336,1245,65,106,515
5680,2318,5991,3195,2061,4965,3315,328,2234,3089,961,2668,2965,4328,3270,2048,3036,1909,3717,1301,1011,2414,2195,4423
399,3043,798,3821,933,143,623,1809,1033,4699,1948,1283,774,2156,2144,310,2579,546,132,2982,378,1947,1113,2037
99,1607,3887,1695,1141,335,2934,992,613,2150,910,1979,1337,851,107,513,96,70,85,56,2214,1291,40,500
675,1124,305,137,106,2034,89,593,817,1756,1214,235,766,605,2440,2473,368,52,110,48,9,25,2,10
4481,5941,2454,3129,2338,1618,3710,2851,3166,3773,1410,1743,2451,956,1833,1492,1469,3989,4098,3667,2613,1870,1703,1341
43,43,725,1887,1598,1128,688,90,68,64,630,71,946,81,1480,3582,200,2201,5774,14274,8920,7600,6000,838
23,14,10,27,131,55,9,11,30,26,307,8,14,19,17,2230,611,744,690,124,9,1167,8006,3302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,2336,564,1498,3824,369,3907,3403,304
469,675,1784,1422,676,33,23,25,22,27,876,21,13,224,20,22,196,727,152,21,293,263,68,33
10690,2598,4355,258,216,1534,1175,3635,1034,2342,1756,162,68,2569,103,478,1707,994,972,206,2894,657,199,1543
3278,341,5852,4019,3900,6853,4097,4936,2589,4435,4102,1556,2603,2053,1668,4086,2508,1687,4006,3765,2960,3676,1902,3283
698,2257,472,1335,796,142,111,677,18148,2281,2921,596,173,4958,1193,2170,4198,8590,938,265,119,706,2593,298
5664,147,1533,2958,4568,675,72,49,1569,55,15,24,695,30,28,219,21,25,335,289,199,293,52,255
1900,2093,1716,2721,3021,3803,3733,3573,2940,2967,7589,3899,972,2593,210,98,3567,1471,3128,4264,1014,1948,1392,1834
106,2255,861,105,2107,2957,13106,1100,882,2543,1228,2113,1737,1562,993,2259,1623,788,414,654,1283,292,3142,272
3996,2668,1652,5836,2333,3230,6191,4003,4708,5718,2511,3801,3578,3722,2171,6456,1930,2628,3419,3641,2587,1858,1597,1920
1763,799,2245,2892,767,4896,2023,5675,1394,1018,1027,570,1812,416,1485,2628,2803,3971,933,228,977,702,1574,407
3116,868,2640,3192,7637,4314,6210,2731,4489,3498,4226,2452,2078,1876,4979,1600,1503,2413,4807,2341,974,2649,1440,4749
4,4,303,22,20,492,11,11,487,36,24,5,22,16,10,3,1,3,2,2,5,1,2896,682
473,70,74,3595,8159,491,3212,250,1317,2264,2802,890,438,4988,2566,1463,1923,469,642,1314,1024,2271,2541,1814
283,40,168,742,78,27,766,40,2288,1707,1174,23,26,28,32,8,392,403,783,4616,440,30,131,17
10,8,3,4,11,0,0,0,748,1672,1155,124,707,21,478,1224,87,69,58,22,2,5,701,875
3219,3888,7684,4471,2413,7946,4380,9133,5786,7151,8885,3283,3337,9839,4686,14073,3040,3429,4849,5774,2317,8807,15562,4899
3255,2493,1917,1103,2737,1792,2411,1502,1256,70,961,2767,1932,550,3250,3120,2049,386,1865,1679,1498,270,2571,222
3702,4739,2704,1732,4434,1069,3426,2419,2103,2615,2333,2231,2598,4229,1847,1492,1473,1333,3040,3569,3773,1928,1743,4014
2372,4351,1688,946,2316,1501,1446,4380,10808,4152,2292,4157,186,3703,681,653,2310,195,5046,4172,6639,527,146,715
54,53,23,258,748,43,24,369,55,13,18,2681,1413,1522,173,7515,5946,10360,11764,3125,4276,3051,1710,3924
1699,155,1972,116,42,24,17,19,765,1697,3025,58,39,28,37,11,681,1559,1717,251,3547,3992,2078,173
3476,2045,3704,2272,2709,2707,6137,6939,1994,1262,986,1863,5664,3309,1947,3021,1510,2768,4037,1513,960,2150,4080,2297
689,335,3425,766,1588,692,1326,2836,373,119,1877,1644,621,894,1518,843,2957,1679,2063,2372,2564,3841,3789,65
2791,1884,343,172,149,45,1142,50,30,1959,1935,397,51,610,579,72,2246,208,64,77,1584,44,202,46
3705,2995,3602,1991,3109,2294,2638,2128,2021,1317,1892,2320,1197,3974,1939,1497,2867,2898,5184,5791,2807,4467,3581,2259
4429,898,304,1541,1071,85,2402,7448,7141,3479,2179,2116,2752,2770,1844,1719,1489,2041,1609,116,37,1257,125,1274
67,2272,1836,1665,4305,2324,3436,1613,1948,5568,1316,1970,811,1296,4089,7945,5357,4565,13548,5520,4167,7162,3050,1363
4095,5169,9449,3007,298,171,3917,2930,5200,2179,721,3864,711,3405,1493,1324,2357,1134,1601,2697,480,1454,483,2425
2613,846,718,539,588,71,58,56,51,47,36,9,29,4140,3510,315,25,2056,2071,5435,3508,1896,90,14
2148,2013,330,656,2384,159,481,3805,1471,2749,1239,920,184,895,787,147,139,1197,648,598,108,717,4145,877
117,2640,227,331,110,396,2144,344,57,1105,1640,298,831,5702,4887,4267,1673,150,36,2240,116,83,2280,265
104,1380,146,681,41,199,31,24,575,1478,353,219,53,4142,3860,322,41,643,234,256,141,36,786,205
1923,1169,455,145,99,523,1849,345,306,954,201,954,4059,1057,519,1414,2551,1414,1158,2826,8771,2619,2695,377
3963,1120,2553,3424,2964,1411,5542,3122,4146,2752,5804,4842,5142,6204,3603,1533,1906,8820,12935,2334,4308,4623,10056,2087
1177,1591,3885,1984,2388,1826,6593,6371,4558,4170,5219,14416,12246,7564,9965,3909,1641,9991,10849,6051,736,4008,3168,3624
10,15,15,1007,96,28,393,1204,861,2167,4104,125,1639,1562,1808,4281,1681,700,192,101,4095,921,103,34
